yes,no,obs
0.566982967032967,0.433017032967033,no
0.448684866760274,0.551315133239726,no
0.523060410830999,0.476939589169001,no
0.0198962857692706,0.980103714230729,no
0.0234365289505291,0.976563471049471,no
0.462957754540817,0.537042245459183,yes
0.0147713907117617,0.985228609288238,no
0.0348333333333333,0.965166666666667,no
0.00393460940159984,0.9960653905984,no
0.0678864506627393,0.93211354933726,no
0.112466708961944,0.887533291038057,no
0.0364965581431166,0.963503441856883,no
0.10738829334603,0.892611706653971,yes
0.123291131907308,0.876708868092692,no
0.179356826056826,0.820643173943174,no
0.00813354954161796,0.991866450458382,no
0.0202228205341806,0.979777179465819,no
0.893633333333333,0.106366666666667,yes
0.0760090169720201,0.92399098302798,no
0.203729610339884,0.796270389660116,no
0.221048869065717,0.778951130934283,no
0.0375857142857143,0.962414285714286,no
0.0204987139450633,0.979501286054937,no
0.037819223870647,0.962180776129353,no
0.333453239158502,0.666546760841498,no
0.191863492063492,0.808136507936508,no
0.00755391449509097,0.992446085504909,no
0.410157142857143,0.589842857142857,no
0.687128571428571,0.312871428571429,no
0.162745636817925,0.837254363182075,no
0.0645785223367698,0.93542147766323,no
0.402162830865288,0.597837169134712,no
0.021976356229824,0.978023643770176,no
0.120749333241666,0.879250666758334,no
0.379,0.621,no
0.0694780593469562,0.930521940653044,no
0.0502091082780144,0.949790891721985,no
0.0528058344464846,0.947194165553516,no
0.659650793650794,0.340349206349206,no
0.328635664335664,0.671364335664336,no
0.0961652349785147,0.903834765021486,no
0.1074834682861,0.8925165317139,no
0.182532486354225,0.817467513645775,no
0.0819288986665408,0.918071101333459,no
0.158294877344877,0.841705122655123,no
0.148736385836386,0.851263614163614,no
0.104833259418315,0.895166740581685,no
0.489133333333333,0.510866666666667,no
0.380357119477567,0.619642880522433,yes
0.0167146510549601,0.98328534894504,no
0.00664706861825833,0.993352931381741,no
0.132746482359585,0.867253517640415,no
0.658963281309334,0.341036718690666,no
0.560086141636142,0.439913858363858,no
0.252426535882418,0.747573464117582,no
0.0822715249015708,0.917728475098429,no
0.197344214333439,0.802655785666561,no
0.067802212134568,0.932197787865432,no
0.839953641768859,0.160046358231141,no
0.0180220792623269,0.981977920737673,no
0.522338614588092,0.477661385411908,yes
0.42886746031746,0.57113253968254,no
0.249969843260572,0.750030156739428,no
0.448676470588235,0.551323529411765,yes
0.124055017942205,0.875944982057795,no
0.0846619444882603,0.91533805551174,no
0.771666666666667,0.228333333333333,yes
0.259756556776557,0.740243443223443,no
0.211852951416235,0.788147048583765,no
0.0637521863085011,0.936247813691499,no
0.395388247863248,0.604611752136752,no
0.46110555000555,0.53889444999445,no
0.107300962858351,0.89269903714165,no
0.295738224205322,0.704261775794679,no
0.438124242424242,0.561875757575758,no
0.503066301866478,0.496933698133522,no
0.0535635013006135,0.946436498699386,no
0.120176895907863,0.879823104092137,no
0.0880974179415356,0.911902582058465,no
0.077398800880109,0.922601199119891,no
0.560979716117216,0.439020283882784,no
0.0255601937095812,0.974439806290419,no
0.0472352797792819,0.952764720220718,no
0.281398650369239,0.718601349630761,no
0.171053794342365,0.828946205657635,no
0.222562328279443,0.777437671720556,no
0.025046511627907,0.974953488372093,no
0.00339364231253153,0.996606357687469,no
0.17752380952381,0.822476190476191,no
0.0118448457921223,0.988155154207878,no
0.0390138122914103,0.96098618770859,no
0.109707783750054,0.890292216249946,no
0.36129299719888,0.63870700280112,no
0.642468762062311,0.35753123793769,no
0.0286354486807377,0.971364551319262,no
0.0248950990378578,0.975104900962142,no
0.0269434512051281,0.973056548794872,no
0.11507052396655,0.88492947603345,no
0.234702200413965,0.765297799586035,no
0.0814254976083779,0.918574502391622,no
0.0546207036960668,0.945379296303933,no
0.0409766572771325,0.959023342722868,no
0.0676013137738901,0.93239868622611,no
0.244073288521564,0.755926711478436,no
0.11658478482302,0.88341521517698,no
0.24813071602551,0.75186928397449,no
0.178077687963545,0.821922312036455,no
0.231675779534475,0.768324220465525,no
0.0965131588304175,0.903486841169582,no
0.357571428571429,0.642428571428571,no
0.0797268341331962,0.920273165866804,yes
0.0447907583037685,0.955209241696232,no
0.0800767673492337,0.919923232650766,no
0.0662634222195714,0.933736577780429,no
0.455627897190569,0.544372102809431,yes
0.00517965697204484,0.994820343027955,no
0.135749974374648,0.864250025625352,no
0.0186295880653709,0.981370411934629,no
0.0422735897435897,0.95772641025641,no
0.0864331279178338,0.913566872082166,no
0.0403320399218097,0.95966796007819,no
0.0858116908745287,0.914188309125471,no
0.930944444444444,0.0690555555555556,no
0.0455244164468429,0.954475583553157,no
0.122662106858659,0.877337893141341,no
0.156078780079053,0.843921219920947,no
0.170899634881331,0.829100365118669,no
0.0626513124073718,0.937348687592628,no
0.14397784992785,0.85602215007215,no
0.0310844007065534,0.968915599293447,no
0.373658177772016,0.626341822227984,no
0.0620323865613521,0.937967613438648,no
0.0851641345298261,0.914835865470174,no
0.13067741217785,0.86932258782215,no
0.364451039855811,0.63554896014419,no
0.0626628733151953,0.937337126684805,no
0.100471568627451,0.899528431372549,no
0.161813958094266,0.838186041905734,no
0.132636334662531,0.867363665337469,no
0.144287885938973,0.855712114061027,no
0.266385714285714,0.733614285714286,no
0.119754936213453,0.880245063786547,no
0.280932459353512,0.719067540646488,no
0.138388095238095,0.861611904761905,no
0.0715897426676227,0.928410257332377,no
0.265464048837774,0.734535951162226,no
0.0562333572864013,0.943766642713599,no
0.0181090909090909,0.981890909090909,no
0.349833333333333,0.650166666666667,no
0.0335103922952322,0.966489607704768,no
0.0188738625614359,0.981126137438564,no
0.163918981819429,0.836081018180571,no
0.198133340625624,0.801866659374376,no
0.0895730158730159,0.910426984126984,no
0.1656280932546,0.8343719067454,no
0.370792960662526,0.629207039337474,no
0.180121878121878,0.819878121878122,no
0.251976189891979,0.748023810108021,no
0.406427128427128,0.593572871572872,no
0.10663798226284,0.893362017737161,no
0.0289041755268157,0.971095824473184,no
0.0241659787512859,0.975834021248714,no
0.471366666666667,0.528633333333333,no
0.34675,0.65325,no
0.159223038073038,0.840776961926962,no
0.170485105993781,0.829514894006219,no
0.0784739336047487,0.921526066395251,no
0.051688262121176,0.948311737878824,no
0.218203640511535,0.781796359488465,no
0.0722346567080143,0.927765343291986,no
0.16712999563789,0.83287000436211,no
0.0912155749321512,0.908784425067849,no
0.0383195225364318,0.961680477463568,no
0.112658623181348,0.887341376818652,no
0.123305903542215,0.876694096457785,no
0.223795365418895,0.776204634581105,no
0.0167993707905197,0.98320062920948,no
0.149607347007649,0.850392652992351,no
0.145049977311298,0.854950022688702,no
0.0507221174649674,0.949277882535032,yes
0.272996489776134,0.727003510223866,no
0.0587107136727227,0.941289286327277,no
0.695252380952381,0.304747619047619,yes
0.0722395957914231,0.927760404208577,no
0.4065,0.5935,no
0.0281305807898427,0.971869419210157,no
0.1728,0.8272,no
0.0938948028673835,0.906105197132617,no
0.0181487932431397,0.981851206756861,no
0.0186966841668377,0.981303315833162,no
0.0915767388515157,0.908423261148484,no
0.187874774774775,0.812125225225225,no
0.181505374644619,0.818494625355381,yes
0.281202057942058,0.718797942057942,no
0.909466666666667,0.0905333333333333,yes
0.339785353535354,0.660214646464647,no
0.0389816286218302,0.96101837137817,no
0.334429867302509,0.665570132697491,no
0.753666666666667,0.246333333333333,yes
0.227578680143386,0.772421319856614,yes
0.132010846110486,0.867989153889514,no
0.568278846153846,0.431721153846154,no
0.0327111985671979,0.967288801432802,no
0.217723347471242,0.782276652528758,yes
0.090118080518867,0.909881919481133,no
0.125386968378772,0.874613031621228,no
0.578781087782487,0.421218912217513,no
0.190203924549449,0.809796075450551,no
0.0172794507865455,0.982720549213455,no
0.0162848792312179,0.983715120768782,no
0.123617837834866,0.876382162165134,no
0.107087767623633,0.892912232376367,no
0.0715777668308703,0.92842223316913,no
0.0613471219555215,0.938652878044478,no
0.140066666666667,0.859933333333333,no
0.277760558635426,0.722239441364574,no
0.0289270660929052,0.971072933907095,no
0.223352826430525,0.776647173569475,no
0.232040937112897,0.767959062887103,no
0.0123886177862336,0.987611382213766,no
0.635522222222222,0.364477777777778,yes
0.0431640078768664,0.956835992123133,yes
0.661316666666667,0.338683333333333,yes
0.102596181670264,0.897403818329736,no
0.356937121881949,0.643062878118051,no
0.0395621246894797,0.96043787531052,no
0.316647657663151,0.683352342336849,no
0.0428201277384199,0.95717987226158,no
0.0513810570785066,0.948618942921494,no
0.396855995695126,0.603144004304874,no
0.0299513981918375,0.970048601808162,no
0.486748591759118,0.513251408240882,yes
0.0680124317687502,0.93198756823125,no
0.0576166297344219,0.942383370265578,yes
0.12388456849155,0.876115431508449,no
0.268339659146749,0.731660340853251,no
0.0689747337715352,0.931025266228465,no
0.574785714285714,0.425214285714286,yes
0.0101559220389805,0.989844077961019,no
0.0521884525727787,0.947811547427222,no
0.0256711005837824,0.974328899416218,no
0.237433324043107,0.762566675956894,no
0.0129761904761905,0.98702380952381,no
0.0664537448073328,0.933546255192667,no
0.180347410865874,0.819652589134126,no
0.0735087848932677,0.926491215106732,no
0.112100317323864,0.887899682676136,no
0.5629,0.4371,no
0.0114167645124404,0.98858323548756,no
0.666653846153846,0.333346153846154,no
0.221228501809513,0.778771498190487,no
0.7204,0.2796,no
0.238649064171123,0.761350935828877,no
0.0156011383706832,0.984398861629317,no
0.138485948717605,0.861514051282395,no
0.121907317202262,0.878092682797738,no
0.00973034712374427,0.990269652876256,no
0.140188700322412,0.859811299677588,no
0.0414090202141684,0.958590979785832,no
0.0468838353838354,0.953116164616165,no
0.0354953227225666,0.964504677277434,no
0.116845751905922,0.883154248094079,no
0.205393195104911,0.794606804895089,no
0.136497841525739,0.863502158474261,no
0.641486140432466,0.358513859567535,no
0.17971266427718,0.82028733572282,no
0.0624668707528013,0.937533129247199,no
0.458233333333333,0.541766666666667,no
0.0583894851245495,0.941610514875451,no
0.0586601524969801,0.94133984750302,no
0.0316390596550004,0.968360940345,no
0.0583090339175319,0.941690966082468,no
0.0341918554743073,0.965808144525693,no
0.402119056637807,0.597880943362194,no
0.252604080576383,0.747395919423617,no
0.115808939575154,0.884191060424846,no
0.456366666666667,0.543633333333333,yes
0.268565688396571,0.731434311603429,no
0.221062246755097,0.778937753244903,no
0.604041405099589,0.395958594900411,yes
0.0842159090909091,0.915784090909091,yes
0.119605271289773,0.880394728710227,no
0.0286356516290727,0.971364348370927,no
0.0528805977230829,0.947119402276917,no
0.209407021615269,0.790592978384731,no
0.028563577612809,0.971436422387191,no
0.0213377757668414,0.978662224233159,no
0.0342888409598936,0.965711159040107,no
0.0780531608273873,0.921946839172613,no
0.71745,0.28255,yes
0.0346400547495391,0.965359945250461,no
0.141849915966387,0.858150084033614,no
0.0648347708538801,0.93516522914612,no
0.034144285372409,0.965855714627591,no
0.0492751823816342,0.950724817618365,no
0.0302639515576964,0.969736048442304,no
0.366178149200064,0.633821850799936,yes
0.0698340361690048,0.930165963830995,no
0.362630124572154,0.637369875427847,no
0.364733986928105,0.635266013071895,no
0.0650636917753058,0.934936308224694,no
0.0657885092537962,0.934211490746204,no
0.9304,0.0696,no
0.0857098491704374,0.914290150829563,no
0.0361725245928076,0.963827475407193,no
0.213863492063492,0.786136507936508,no
0.0908050543969663,0.909194945603034,no
0.595100793650794,0.404899206349206,no
0.522269996277705,0.477730003722295,yes
0.0348093961907342,0.965190603809266,no
0.115677975619152,0.884322024380848,no
0.0683456579997104,0.93165434200029,no
0.4874,0.5126,yes
0.0769085893176864,0.923091410682314,no
0.341681024531025,0.658318975468976,no
0.460783246858917,0.539216753141083,no
0.0328106090664198,0.96718939093358,no
0.0269675324675325,0.973032467532468,no
0.140901623514288,0.859098376485712,no
0.373563003663004,0.626436996336996,yes
0.119433446406722,0.880566553593278,no
0.0659538422035935,0.934046157796407,no
0.444069566336802,0.555930433663198,no
0.606833333333333,0.393166666666667,yes
0.0870743635411182,0.912925636458882,no
0.415995494689176,0.584004505310824,no
0.00967091408387464,0.990329085916125,no
0.0632705630319761,0.936729436968024,no
0.220022222222222,0.779977777777778,no
0.100519548533576,0.899480451466424,no
0.078225515007868,0.921774484992132,no
0.0365680672938072,0.963431932706193,no
0.0696869621892,0.9303130378108,no
0.558266666666667,0.441733333333333,no
0.0747668688546596,0.925233131145341,no
0.490471428571429,0.509528571428572,no
0.154393044841334,0.845606955158666,no
0.135763868539135,0.864236131460865,no
0.0880017460441058,0.911998253955894,no
0.0649004683805332,0.935099531619467,no
0.0649501288973445,0.935049871102655,no
0.200312620262758,0.799687379737242,no
0.087688013136289,0.912311986863711,no
0.0500016212399945,0.949998378760006,no
0.0313765907914201,0.96862340920858,no
0.331496081246081,0.668503918753919,yes
0.0120487090019355,0.987951290998064,no
0.0270383405739911,0.972961659426009,no
0.315277777777778,0.684722222222222,no
0.122335915629282,0.877664084370719,no
0.0429041881380092,0.957095811861991,no
0.0167489936982328,0.983251006301767,no
0.0710277437465405,0.928972256253459,no
0.0469538461538462,0.953046153846154,no
0.0920906647017005,0.9079093352983,no
0.0762121700449801,0.92378782995502,no
0.0143689365998716,0.985631063400128,no
0.0946425355492595,0.90535746445074,no
0.0365593600289252,0.963440639971075,no
0.259813741813742,0.740186258186258,no
0.0300027723264508,0.969997227673549,no
0.398548452485432,0.601451547514568,no
0.122025481113535,0.877974518886465,no
0.296657451710083,0.703342548289917,no
0.136808716474593,0.863191283525407,no
0.217416068177934,0.782583931822066,no
0.347965281244383,0.652034718755617,yes
0.438180303030303,0.561819696969697,yes
0.079343740981241,0.920656259018759,no
0.467391143400464,0.532608856599536,yes
0.115032580074247,0.884967419925754,no
0.262475628815629,0.737524371184371,no
0.114273599710309,0.885726400289691,no
0.273685479504816,0.726314520495184,no
0.184598167891707,0.815401832108293,no
0.472170995670996,0.527829004329004,no
0.268857716157716,0.731142283842284,no
0.539180128694834,0.460819871305166,no
0.134708494209775,0.865291505790225,no
0.0616300514125986,0.938369948587401,no
0.0743752949411418,0.925624705058858,no
0.756410772560773,0.243589227439227,no
0.229692304626562,0.770307695373437,no
0.0926554329371817,0.907344567062818,no
0.433671157495256,0.566328842504744,yes
0.0286704104177995,0.971329589582201,no
0.140753012911518,0.859246987088482,no
0.260435071342831,0.739564928657169,no
0.166376670408288,0.833623329591712,no
0.0569724294550155,0.943027570544984,no
0.566238095238095,0.433761904761905,no
0.050225,0.949775,no
0.571780952380952,0.428219047619048,yes
0.0577922584767742,0.942207741523226,no
0.304067532467533,0.695932467532468,no
0.214275379583968,0.785724620416032,no
0.0593760948246545,0.940623905175346,no
0.301378065793855,0.698621934206145,no
0.0341431739595765,0.965856826040424,no
0.227161280729321,0.772838719270679,no
0.124916666666667,0.875083333333333,no
0.0584582946460065,0.941541705353994,no
0.574793148601138,0.425206851398862,yes
0.0990734919776984,0.900926508022301,no
0.147717289899643,0.852282710100357,no
0.788761904761905,0.211238095238095,yes
0.379196307977161,0.620803692022839,no
0.215809728476807,0.784190271523193,no
0.782173835978836,0.217826164021164,no
0.27071303521786,0.72928696478214,no
0.0333846683504218,0.966615331649578,no
0.160622909035409,0.839377090964591,no
0.05119792725332,0.94880207274668,no
0.223869541569542,0.776130458430458,no
0.491508016748063,0.508491983251938,no
0.0992853567067853,0.900714643293215,yes
0.239703483485175,0.760296516514826,no
0.13789253106856,0.86210746893144,no
0.0303885424027694,0.969611457597231,no
0.485031898656899,0.514968101343101,no
0.0243581274015651,0.975641872598435,no
0.0208199490232567,0.979180050976743,no
0.0275,0.9725,no
0.152375002064283,0.847624997935717,no
0.111958271793566,0.888041728206434,no
0.141676027708266,0.858323972291734,yes
0.635815873015873,0.364184126984127,yes
0.0197007661259462,0.980299233874054,no
0.064291765376548,0.935708234623452,no
0.23319321432953,0.76680678567047,no
0.282510056921095,0.717489943078905,yes
0.161558309530778,0.838441690469222,yes
0.206339510969675,0.793660489030325,no
0.0906799145299145,0.909320085470086,yes
0.12374905825169,0.87625094174831,no
0.140372866022866,0.859627133977134,no
0.125525616649146,0.874474383350854,no
0.0908460345186716,0.909153965481328,yes
0.109750328002125,0.890249671997875,no
0.115502597402597,0.884497402597403,no
0.0426857487895039,0.957314251210496,no
0.311882373362642,0.688117626637358,no
0.0342839429557866,0.965716057044214,no
0.122610553036039,0.877389446963961,no
0.131619769298241,0.86838023070176,no
0.0243138009303377,0.975686199069662,no
0.166539615160755,0.833460384839245,no
0.0578379256839338,0.942162074316066,no
0.0354167020048303,0.96458329799517,no
0.297864357864358,0.702135642135642,no
0.178473162998099,0.821526837001902,no
0.713177411477411,0.286822588522588,no
0.110741801691599,0.889258198308401,no
0.485293602358119,0.514706397641882,yes
0.755055555555556,0.244944444444444,yes
0.0740568630403487,0.925943136959651,no
0.283243105870737,0.716756894129262,no
0.0946605485361058,0.905339451463894,no
0.249382037608979,0.750617962391021,no
0.0771964651800695,0.922803534819931,no
0.017618522441414,0.982381477558586,no
0.0883001178585852,0.911699882141415,no
0.446664385614386,0.553335614385615,yes
0.0617330978545264,0.938266902145474,no
0.157761451471234,0.842238548528766,no
0.0481370500319463,0.951862949968054,no
0.203893270218578,0.796106729781422,no
0.372511111111111,0.627488888888889,yes
0.301052027602028,0.698947972397972,no
0.0233111413134507,0.976688858686549,no
0.124969985569986,0.875030014430014,no
0.0132244292034915,0.986775570796508,no
0.0127611004087551,0.987238899591245,no
0.0474723375297575,0.952527662470242,no
0.115500602976242,0.884499397023758,no
0.147390476190476,0.852609523809524,no
0.111385858585859,0.888614141414141,no
0.404687669376694,0.595312330623306,no
0.0372547992179055,0.962745200782095,no
0.459761904761905,0.540238095238095,yes
0.065699512463736,0.934300487536264,no
0.122054291232118,0.877945708767882,no
0.0215825587695009,0.978417441230499,no
0.0866510607985869,0.913348939201413,no
0.142595644280477,0.857404355719523,no
0.548373626373626,0.451626373626374,no
0.175472519655876,0.824527480344124,no
0.0775425290712074,0.922457470928792,no
0.346235273921481,0.653764726078519,yes
0.0700973697640257,0.929902630235974,no
0.0964569556202487,0.903543044379751,no
0.607486141636142,0.392513858363858,no
0.048635974445286,0.951364025554714,no
0.411780463026252,0.588219536973748,yes
0.564082936507936,0.435917063492064,yes
0.10881796724235,0.89118203275765,no
0.134875714285714,0.865124285714286,no
0.0349827100691591,0.965017289930841,no
0.360907142857143,0.639092857142857,no
0.233198479057175,0.766801520942825,no
0.694666666666667,0.305333333333333,yes
0.126901593694889,0.873098406305111,no
0.0357757808507707,0.964224219149229,no
0.0814825396825397,0.91851746031746,no
0.0252346740572935,0.974765325942706,no
0.190188282321244,0.809811717678756,no
0.00879849568743022,0.99120150431257,no
0.0645132987270063,0.935486701272994,no
0.170572294086982,0.829427705913018,no
0.208845238095238,0.791154761904762,no
0.118063589973488,0.881936410026512,no
0.792611111111111,0.207388888888889,no
0.0456621707416548,0.954337829258345,no
0.044734530527516,0.955265469472484,yes
0.505847206061912,0.494152793938088,no
0.0189908678548081,0.981009132145192,no
0.0744133128049435,0.925586687195057,no
0.669066666666667,0.330933333333333,no
0.128748015873016,0.871251984126984,no
0.148383018792801,0.851616981207199,no
0.408158551811837,0.591841448188163,no
0.0194134428655529,0.980586557134447,no
0.290704416325457,0.709295583674544,no
0.0632625337105583,0.936737466289442,no
0.713378571428572,0.286621428571429,yes
0.26492554945055,0.735074450549451,yes
0.103122993504144,0.896877006495856,yes
0.124447033741693,0.875552966258307,no
0.16792332661512,0.832076673384879,no
0.0368262283045731,0.963173771695427,no
0.173060732696987,0.826939267303013,no
0.0573250319780183,0.942674968021982,no
0.329380897835703,0.670619102164298,no
0.570510799522694,0.429489200477306,yes
0.0569183966916384,0.943081603308362,no
0.028952668484973,0.971047331515027,no
0.00872216204847784,0.991277837951522,no
0.292085714285714,0.707914285714286,no
0.592257073679674,0.407742926320326,yes
0.0471281712089001,0.9528718287911,no
0.243225541125541,0.756774458874459,no
0.0461304516788395,0.95386954832116,no
0.318117309677141,0.681882690322859,no
0.132324092676365,0.867675907323635,no
0.0669135749896197,0.93308642501038,no
0.12449991868956,0.87550008131044,no
0.466375206776368,0.533624793223632,yes
0.0601478401478402,0.93985215985216,no
0.0725234995646898,0.92747650043531,no
0.082060454316296,0.917939545683704,no
0.180049111478492,0.819950888521508,no
0.0531111111111111,0.946888888888889,no
0.0777537838466549,0.922246216153345,no
0.0206560311585051,0.979343968841495,no
0.613233333333333,0.386766666666667,no
0.120766653718523,0.879233346281477,no
0.0940426483737468,0.905957351626253,no
0.486015384615385,0.513984615384615,no
0.0397522108359567,0.960247789164043,no
0.0356121794871795,0.964387820512821,no
0.0298131765349818,0.970186823465018,no
0.109307034606564,0.890692965393436,no
0.0325989761498836,0.967401023850116,no
0.147411407354704,0.852588592645296,no
0.489888232192644,0.510111767807356,no
0.131308247892018,0.868691752107982,no
0.258791604651387,0.741208395348613,no
0.207492176460002,0.792507823539998,no
0.082217537338753,0.917782462661247,no
