yes,no,obs
0.0702892020344734,0.929710797965527,no
0.0975423082709312,0.902457691729069,no
0.141292706131935,0.858707293868065,no
0.0387795716524124,0.961220428347588,no
0.0830614492297173,0.916938550770283,no
0.0389011949300766,0.961098805069923,no
0.273234844207764,0.726765155792236,no
0.080317534506321,0.919682465493679,no
0.040060319006443,0.959939680993557,no
0.0722828805446625,0.927717119455338,yes
0.138591796159744,0.861408203840256,no
0.0344939827919006,0.965506017208099,no
0.103835359215736,0.896164640784264,no
0.0647833421826363,0.935216657817364,no
0.153554856777191,0.846445143222809,no
0.21129235625267,0.78870764374733,no
0.114383853971958,0.885616146028042,no
0.143976181745529,0.856023818254471,no
0.0268653519451618,0.973134648054838,no
0.0424980893731117,0.957501910626888,no
0.300029426813126,0.699970573186874,no
0.0851188153028488,0.914881184697151,no
0.0975338667631149,0.902466133236885,no
0.0826575830578804,0.91734241694212,no
0.249696150422096,0.750303849577904,yes
0.0792378187179565,0.920762181282043,no
0.126435056328774,0.873564943671227,no
0.0733870789408684,0.926612921059132,yes
0.0625281929969788,0.937471807003021,no
0.0549315810203552,0.945068418979645,no
0.0734845772385597,0.92651542276144,no
0.138673484325409,0.861326515674591,no
0.0399135984480381,0.960086401551962,no
0.0685178935527802,0.93148210644722,no
0.0193978045135736,0.980602195486426,no
0.0334690511226654,0.966530948877335,no
0.0955522879958153,0.904447712004185,yes
0.219572827219963,0.780427172780037,no
0.0856519788503647,0.914348021149635,yes
0.0605709552764893,0.939429044723511,no
0.0336390510201454,0.966360948979855,no
0.458039999008179,0.541960000991821,yes
0.443841844797134,0.556158155202866,no
0.0695259943604469,0.930474005639553,no
0.0568525977432728,0.943147402256727,no
0.091056227684021,0.908943772315979,no
0.160412758588791,0.839587241411209,no
0.224664226174355,0.775335773825645,yes
0.215593442320824,0.784406557679176,no
0.0709907934069634,0.929009206593037,no
0.0345582142472267,0.965441785752773,no
0.0779336616396904,0.92206633836031,no
0.145477131009102,0.854522868990898,no
0.146381720900536,0.853618279099464,no
0.301233112812042,0.698766887187958,no
0.045627735555172,0.954372264444828,no
0.060932382941246,0.939067617058754,no
0.220819130539894,0.779180869460106,yes
0.0552548542618752,0.944745145738125,no
0.0193241965025663,0.980675803497434,no
0.0291951950639486,0.970804804936051,no
0.0546272918581963,0.945372708141804,no
0.111335195600986,0.888664804399014,no
0.0323528237640858,0.967647176235914,no
0.0679627656936646,0.932037234306335,yes
0.116240493953228,0.883759506046772,no
0.122255340218544,0.877744659781456,no
0.0517582669854164,0.948241733014584,no
0.0786935165524483,0.921306483447552,no
0.605228543281555,0.394771456718445,yes
0.0857954248785973,0.914204575121403,no
0.164117902517319,0.835882097482681,no
0.0885201320052147,0.911479867994785,no
0.0778251960873604,0.92217480391264,no
0.00720843300223351,0.992791566997766,no
0.0848091393709183,0.915190860629082,no
0.108519986271858,0.891480013728142,no
0.0170367937535048,0.982963206246495,no
0.0450428016483784,0.954957198351622,no
0.118005819618702,0.881994180381298,no
0.301246047019959,0.698753952980042,no
0.105180121958256,0.894819878041744,no
0.0353641770780087,0.964635822921991,no
0.184081748127937,0.815918251872063,no
0.016546843573451,0.983453156426549,no
0.0768975988030434,0.923102401196957,no
0.225181624293327,0.774818375706673,no
0.0773475766181946,0.922652423381805,no
0.0622866451740265,0.937713354825974,no
0.0500003434717655,0.949999656528234,no
0.625935018062592,0.374064981937408,no
0.117042496800423,0.882957503199577,no
0.168772026896477,0.831227973103523,no
0.039989460259676,0.960010539740324,no
0.102473519742489,0.897526480257511,no
0.148274466395378,0.851725533604622,no
0.0930474400520325,0.906952559947968,no
0.0801086127758026,0.919891387224197,no
0.036385465413332,0.963614534586668,no
0.241995736956596,0.758004263043404,no
0.19085793197155,0.80914206802845,yes
0.0455294027924538,0.954470597207546,no
0.0159900486469269,0.984009951353073,no
0.0407014787197113,0.959298521280289,no
0.318717479705811,0.68128252029419,no
0.168495506048203,0.831504493951798,no
0.158758923411369,0.841241076588631,no
0.0466857701539993,0.953314229846001,no
0.0738706886768341,0.926129311323166,no
0.0663893893361092,0.933610610663891,no
0.574727535247803,0.425272464752197,no
0.0381474159657955,0.961852584034204,no
0.293152570724487,0.706847429275513,yes
0.196810111403465,0.803189888596535,no
0.0630808621644974,0.936919137835503,no
0.377264052629471,0.622735947370529,yes
0.110685922205448,0.889314077794552,no
0.0991157665848732,0.900884233415127,no
0.705687165260315,0.294312834739685,yes
0.074433296918869,0.925566703081131,no
0.105322726070881,0.894677273929119,no
0.0392050109803677,0.960794989019632,no
0.218557938933373,0.781442061066628,no
0.142862930893898,0.857137069106102,no
0.0666080564260483,0.933391943573952,no
0.0547416284680367,0.945258371531963,no
0.153998762369156,0.846001237630844,no
0.230137005448341,0.769862994551659,no
0.0583389773964882,0.941661022603512,no
0.0782935619354248,0.921706438064575,no
0.0621294416487217,0.937870558351278,no
0.0880249813199043,0.911975018680096,no
0.427613735198975,0.572386264801025,no
0.0299245566129684,0.970075443387032,no
0.0765769109129906,0.923423089087009,no
0.0951725617051125,0.904827438294888,no
0.102463208138943,0.897536791861057,no
0.0677991360425949,0.932200863957405,no
0.0462901219725609,0.953709878027439,no
0.0390936583280563,0.960906341671944,no
0.109675526618958,0.890324473381043,no
0.0205342788249254,0.979465721175075,no
0.0565158203244209,0.943484179675579,no
0.079567976295948,0.920432023704052,no
0.123517543077469,0.876482456922531,no
0.240971297025681,0.75902870297432,no
0.0652823150157929,0.934717684984207,no
0.03697919100523,0.96302080899477,no
0.0365445278584957,0.963455472141504,no
0.0308416355401278,0.969158364459872,no
0.0956363528966904,0.90436364710331,no
0.128791734576225,0.871208265423775,no
0.0293590482324362,0.970640951767564,no
0.0361165069043636,0.963883493095636,no
0.116952955722809,0.883047044277191,no
0.0740149468183518,0.925985053181648,no
0.163030683994293,0.836969316005707,no
0.0917337536811829,0.908266246318817,no
0.151419430971146,0.848580569028854,no
0.12231457978487,0.87768542021513,no
0.0428710840642452,0.957128915935755,no
0.11770161241293,0.882298387587071,no
0.0973344370722771,0.902665562927723,yes
0.0299306865781546,0.970069313421845,no
0.0580018423497677,0.941998157650232,no
0.0766230002045631,0.923376999795437,no
0.246432572603226,0.753567427396774,yes
0.013801340945065,0.986198659054935,no
0.181764647364616,0.818235352635384,no
0.0754379257559776,0.924562074244022,no
0.0490921847522259,0.950907815247774,no
0.0762151405215263,0.923784859478474,no
0.0461571142077446,0.953842885792255,no
0.038273774087429,0.961726225912571,no
0.77417778968811,0.22582221031189,no
0.0312771871685982,0.968722812831402,no
0.0539758019149303,0.94602419808507,no
0.085837610065937,0.914162389934063,no
0.0956327170133591,0.904367282986641,no
0.0612184032797813,0.938781596720219,no
0.0875977501273155,0.912402249872684,no
0.0380321778357029,0.961967822164297,no
0.212436184287071,0.787563815712929,no
0.126858711242676,0.873141288757324,no
0.0231839027255774,0.976816097274423,no
0.0552819035947323,0.944718096405268,no
0.0349502824246883,0.965049717575312,no
0.0210216790437698,0.97897832095623,no
0.0242569819092751,0.975743018090725,no
0.113000966608524,0.886999033391476,no
0.11802750825882,0.88197249174118,no
0.144904166460037,0.855095833539963,no
0.0936131477355957,0.906386852264404,no
0.0554638430476189,0.944536156952381,no
0.0528881102800369,0.947111889719963,no
0.104175895452499,0.895824104547501,no
0.0488847866654396,0.95111521333456,no
0.129646003246307,0.870353996753693,no
0.0856431499123573,0.914356850087643,no
0.0598307885229588,0.940169211477041,no
0.168647721409798,0.831352278590202,no
0.00809758994728327,0.991902410052717,no
0.045335303992033,0.954664696007967,no
0.132262542843819,0.867737457156181,no
0.0834631696343422,0.916536830365658,no
0.0756524726748467,0.924347527325153,no
0.0543160438537598,0.94568395614624,no
0.124250829219818,0.875749170780182,no
0.149573713541031,0.850426286458969,no
0.0779924541711807,0.922007545828819,no
0.0799944251775742,0.920005574822426,no
0.050096157938242,0.949903842061758,no
0.0282102525234222,0.971789747476578,no
0.0278093032538891,0.972190696746111,no
0.165741920471191,0.834258079528809,no
0.148462802171707,0.851537197828293,no
0.0423955209553242,0.957604479044676,no
0.0281679481267929,0.971832051873207,no
0.0311040859669447,0.968895914033055,no
0.104178294539452,0.895821705460548,no
0.0546897910535336,0.945310208946466,no
0.140380620956421,0.859619379043579,no
0.0519230850040913,0.948076914995909,no
0.159278482198715,0.840721517801285,no
0.0736893564462662,0.926310643553734,no
0.140709653496742,0.859290346503258,no
0.154350727796555,0.845649272203445,no
0.138173535466194,0.861826464533806,no
0.0196053944528103,0.98039460554719,no
0.0935147702693939,0.906485229730606,no
0.0558154098689556,0.944184590131044,no
0.0296367015689611,0.970363298431039,yes
0.235663279891014,0.764336720108986,no
0.0323563404381275,0.967643659561872,no
0.263011932373047,0.736988067626953,yes
0.121129147708416,0.878870852291584,no
0.140856549143791,0.859143450856209,no
0.0405503660440445,0.959449633955956,no
0.0753694772720337,0.924630522727966,no
0.0119912223890424,0.988008777610958,no
0.0333104282617569,0.966689571738243,no
0.0284885838627815,0.971511416137218,no
0.0416308082640171,0.958369191735983,no
0.0538526587188244,0.946147341281176,no
0.0793274492025375,0.920672550797462,yes
0.104360021650791,0.895639978349209,no
0.738750040531158,0.261249959468842,yes
0.199920564889908,0.800079435110092,no
0.0340785086154938,0.965921491384506,no
0.0972458347678185,0.902754165232182,no
0.312355756759644,0.687644243240356,yes
0.209959283471107,0.790040716528893,yes
0.0968888476490974,0.903111152350903,no
0.35362434387207,0.64637565612793,no
0.0602638460695744,0.939736153930426,no
0.148184970021248,0.851815029978752,yes
0.0533817708492279,0.946618229150772,no
0.100558549165726,0.899441450834274,no
0.234101191163063,0.765898808836937,no
0.0898361355066299,0.91016386449337,no
0.0221959967166185,0.977804003283381,no
0.119224324822426,0.880775675177574,no
0.111875586211681,0.888124413788319,no
0.0762625709176064,0.923737429082394,no
0.0589996241033077,0.941000375896692,no
0.0368735864758492,0.963126413524151,no
0.116899736225605,0.883100263774395,no
0.105264507234097,0.894735492765904,no
0.0491401366889477,0.950859863311052,no
0.0744537636637688,0.925546236336231,no
0.143178939819336,0.856821060180664,no
0.0710940882563591,0.928905911743641,no
0.748739063739777,0.251260936260223,yes
0.005525141954422,0.994474858045578,yes
0.627109527587891,0.372890472412109,yes
0.027624262496829,0.972375737503171,no
0.114347279071808,0.885652720928192,no
0.0601858124136925,0.939814187586308,no
0.08046904951334,0.91953095048666,no
0.136748403310776,0.863251596689224,no
0.0527397431433201,0.94726025685668,no
0.0949904024600983,0.905009597539902,no
0.0537617914378643,0.946238208562136,no
0.202227681875229,0.797772318124771,yes
0.0295224003493786,0.970477599650621,no
0.0201293770223856,0.979870622977614,yes
0.0708238407969475,0.929176159203053,no
0.138688027858734,0.861311972141266,no
0.0851179584860802,0.91488204151392,no
0.543807864189148,0.456192135810852,yes
0.0348807983100414,0.965119201689959,no
0.0744670107960701,0.92553298920393,no
0.0331109128892422,0.966889087110758,no
0.0417103953659534,0.958289604634047,no
0.0466778613626957,0.953322138637304,no
0.046662800014019,0.953337199985981,no
0.107246331870556,0.892753668129444,no
0.0326083451509476,0.967391654849052,no
0.117281302809715,0.882718697190285,no
0.211290150880814,0.788709849119186,no
0.0267335772514343,0.973266422748566,no
0.461617439985275,0.538382560014725,no
0.079352006316185,0.920647993683815,no
0.293930232524872,0.706069767475128,no
0.0745274499058723,0.925472550094128,no
0.0285649057477713,0.971435094252229,no
0.158712670207024,0.841287329792976,no
0.0812863856554031,0.918713614344597,no
0.0377742126584053,0.962225787341595,no
0.0860750153660774,0.913924984633923,no
0.0837241634726524,0.916275836527348,no
0.034379854798317,0.965620145201683,no
0.0402412191033363,0.959758780896664,no
0.0548077449202538,0.945192255079746,no
0.094743587076664,0.905256412923336,no
0.0648941248655319,0.935105875134468,no
0.32933321595192,0.67066678404808,no
0.0706551894545555,0.929344810545444,no
0.0427969582378864,0.957203041762114,no
0.248090192675591,0.75190980732441,no
0.0474977008998394,0.952502299100161,no
0.0647706016898155,0.935229398310184,no
0.0209215879440308,0.979078412055969,no
0.0440724492073059,0.955927550792694,no
0.0535026080906391,0.946497391909361,no
0.153637051582336,0.846362948417664,no
0.239302456378937,0.760697543621063,no
0.0464059673249722,0.953594032675028,no
0.304904669523239,0.695095330476761,yes
0.0961668267846107,0.903833173215389,no
0.135534405708313,0.864465594291687,no
0.399745225906372,0.600254774093628,yes
0.0432318486273289,0.956768151372671,yes
0.0777535662055016,0.922246433794498,no
0.0476256757974625,0.952374324202538,no
0.127785012125969,0.872214987874031,no
0.0918873697519302,0.90811263024807,no
0.0292750112712383,0.970724988728762,no
0.0212384629994631,0.978761537000537,no
0.0266102030873299,0.97338979691267,no
0.102547854185104,0.897452145814896,no
0.149841353297234,0.850158646702766,yes
0.0395054370164871,0.960494562983513,no
0.0610045231878758,0.938995476812124,no
0.0384276919066906,0.961572308093309,no
0.0435377582907677,0.956462241709232,no
0.00914645567536354,0.990853544324636,no
0.0368681624531746,0.963131837546825,no
0.293374866247177,0.706625133752823,yes
0.0679255798459053,0.932074420154095,no
0.108818531036377,0.891181468963623,no
0.149617239832878,0.850382760167122,no
0.0494565963745117,0.950543403625488,no
0.0725158527493477,0.927484147250652,no
0.652845203876495,0.347154796123505,no
0.0811012461781502,0.91889875382185,no
0.0338615030050278,0.966138496994972,no
0.0902640596032143,0.909735940396786,no
0.0692971646785736,0.930702835321426,no
0.22036500275135,0.77963499724865,no
0.415230095386505,0.584769904613495,yes
0.0158615056425333,0.984138494357467,no
0.055647898465395,0.944352101534605,no
0.0230461340397596,0.97695386596024,no
0.453035473823547,0.546964526176453,yes
0.0648452490568161,0.935154750943184,no
0.0717530399560928,0.928246960043907,no
0.0891114845871925,0.910888515412807,no
0.056581050157547,0.943418949842453,no
0.0664414018392563,0.933558598160744,no
0.0367329455912113,0.963267054408789,no
0.212033167481422,0.787966832518578,yes
0.173566997051239,0.826433002948761,no
0.0382431298494339,0.961756870150566,no
0.110173843801022,0.889826156198978,no
0.39151805639267,0.60848194360733,yes
0.0707104876637459,0.929289512336254,no
0.245010942220688,0.754989057779312,no
0.0487973168492317,0.951202683150768,no
0.0532166361808777,0.946783363819122,no
0.130675032734871,0.869324967265129,no
0.0498987957835197,0.95010120421648,no
0.0469538122415543,0.953046187758446,no
0.0432481504976749,0.956751849502325,no
0.0456886924803257,0.954311307519674,no
0.403126657009125,0.596873342990875,no
0.0410742647945881,0.958925735205412,no
0.293116450309753,0.706883549690247,no
0.140963554382324,0.859036445617676,no
0.0624057948589325,0.937594205141068,no
0.0382022075355053,0.961797792464495,no
0.0546421781182289,0.945357821881771,no
0.0424907617270947,0.957509238272905,no
0.095527358353138,0.904472641646862,no
0.0740524530410767,0.925947546958923,no
0.0657498091459274,0.934250190854073,no
0.0373817570507526,0.962618242949247,no
0.0478615835309029,0.952138416469097,yes
0.0315382592380047,0.968461740761995,no
0.0248426422476769,0.975157357752323,no
0.160599619150162,0.839400380849838,no
0.118069358170033,0.881930641829968,no
0.0335523299872875,0.966447670012712,no
0.0542064532637596,0.94579354673624,no
0.083172932267189,0.916827067732811,no
0.0518324375152588,0.948167562484741,no
0.0746634602546692,0.925336539745331,no
0.0619720779359341,0.938027922064066,no
0.0369336269795895,0.963066373020411,no
0.0335191413760185,0.966480858623981,no
0.0335796475410461,0.966420352458954,no
0.136790230870247,0.863209769129753,no
0.0525114722549915,0.947488527745008,no
0.124754078686237,0.875245921313763,no
0.0674475729465485,0.932552427053452,no
0.364109128713608,0.635890871286392,no
0.0568491220474243,0.943150877952576,no
0.151973828673363,0.848026171326637,no
0.124297313392162,0.875702686607838,yes
0.31910839676857,0.68089160323143,yes
0.0319464541971684,0.968053545802832,no
0.0465331114828587,0.953466888517141,yes
0.0900676473975182,0.909932352602482,no
0.183514595031738,0.816485404968262,no
0.0503575205802918,0.949642479419708,no
0.173755571246147,0.826244428753853,no
0.0961002856492996,0.9038997143507,no
0.0888889357447624,0.911111064255238,no
0.121226191520691,0.878773808479309,no
0.289989739656448,0.710010260343552,no
0.105531483888626,0.894468516111374,no
0.0340528152883053,0.965947184711695,no
0.0629024282097817,0.937097571790218,no
0.4459607899189,0.554039210081101,no
0.125026673078537,0.874973326921463,no
0.124234639108181,0.875765360891819,no
0.185843795537949,0.814156204462051,yes
0.0516833141446114,0.948316685855389,no
0.0915835276246071,0.908416472375393,no
0.046073567122221,0.953926432877779,no
0.0488534383475781,0.951146561652422,no
0.0663025453686714,0.933697454631329,no
0.244141951203346,0.755858048796654,no
0.135958030819893,0.864041969180107,no
0.416115701198578,0.583884298801422,yes
0.027836911380291,0.972163088619709,no
0.172272384166718,0.827727615833283,no
0.116272978484631,0.883727021515369,no
0.0649925693869591,0.935007430613041,no
0.103992722928524,0.896007277071476,no
0.0415440872311592,0.958455912768841,no
0.0810305774211884,0.918969422578812,no
0.0595698691904545,0.940430130809546,no
0.0791499018669128,0.920850098133087,no
0.35029923915863,0.64970076084137,yes
0.0452843457460403,0.95471565425396,no
0.064786896109581,0.935213103890419,no
0.79375171661377,0.20624828338623,yes
0.39293384552002,0.607066154479981,no
0.109752610325813,0.890247389674187,no
0.487315595149994,0.512684404850006,no
0.175027519464493,0.824972480535507,no
0.0343476235866547,0.965652376413345,no
0.108886875212193,0.891113124787808,no
0.0633677169680595,0.93663228303194,no
0.0924662202596664,0.907533779740334,no
0.137658342719078,0.862341657280922,no
0.0136280776932836,0.986371922306716,yes
0.0834024548530579,0.916597545146942,no
0.0988248959183693,0.901175104081631,no
0.0275011658668518,0.972498834133148,no
0.146586254239082,0.853413745760918,no
0.031822569668293,0.968177430331707,no
0.082246296107769,0.917753703892231,no
0.220148667693138,0.779851332306862,no
0.0443808175623417,0.955619182437658,no
0.0442000292241573,0.955799970775843,no
0.0880738720297813,0.911926127970219,yes
0.259396553039551,0.740603446960449,yes
0.041010670363903,0.958989329636097,no
0.0944866985082626,0.905513301491737,no
0.0796646773815155,0.920335322618484,no
0.194291636347771,0.805708363652229,yes
0.0739558637142181,0.926044136285782,yes
0.0756445154547691,0.924355484545231,no
0.0446269139647484,0.955373086035252,yes
0.034651730209589,0.965348269790411,no
0.0910183116793633,0.908981688320637,no
0.0412145368754864,0.958785463124514,no
0.0401036478579044,0.959896352142096,yes
0.0776494294404984,0.922350570559502,no
0.120788030326366,0.879211969673634,no
0.0212484877556562,0.978751512244344,no
0.0979361683130264,0.902063831686974,no
0.0708097368478775,0.929190263152122,no
0.108114674687386,0.891885325312614,no
0.0690632909536362,0.930936709046364,no
0.0652773827314377,0.934722617268562,no
0.13885472714901,0.86114527285099,no
0.0485227666795254,0.951477233320475,no
0.0629495233297348,0.937050476670265,no
0.0958866029977798,0.90411339700222,no
0.0680868029594421,0.931913197040558,no
0.275450438261032,0.724549561738968,no
0.148639768362045,0.851360231637955,no
0.193793118000031,0.80620688199997,yes
0.517131268978119,0.482868731021881,yes
0.0649765953421593,0.935023404657841,no
0.150286555290222,0.849713444709778,no
0.102266177535057,0.897733822464943,no
0.081054300069809,0.918945699930191,no
0.0819661319255829,0.918033868074417,no
0.0694840550422669,0.930515944957733,no
0.0692256614565849,0.930774338543415,no
0.298689007759094,0.701310992240906,yes
0.0572733841836453,0.942726615816355,no
0.0399164222180843,0.960083577781916,no
0.0535315535962582,0.946468446403742,no
0.0554100126028061,0.944589987397194,no
0.252418398857117,0.747581601142883,yes
0.0861370861530304,0.91386291384697,no
0.0327782705426216,0.967221729457378,no
0.0848720744252205,0.91512792557478,no
0.0408009067177773,0.959199093282223,no
0.0390388630330563,0.960961136966944,no
0.0292487964034081,0.970751203596592,no
0.0725402757525444,0.927459724247456,no
0.292706161737442,0.707293838262558,no
0.073593944311142,0.926406055688858,no
0.090428352355957,0.909571647644043,no
0.03149838373065,0.96850161626935,no
0.521230280399323,0.478769719600678,yes
0.0271823983639479,0.972817601636052,no
0.0150312101468444,0.984968789853156,no
0.0332481972873211,0.966751802712679,no
0.0751452445983887,0.924854755401611,no
0.10818786919117,0.89181213080883,no
0.297356605529785,0.702643394470215,no
0.167949616909027,0.832050383090973,no
0.0441847629845142,0.955815237015486,no
0.0697960257530212,0.930203974246979,yes
0.0534450486302376,0.946554951369762,no
0.0779537782073021,0.922046221792698,no
0.367363214492798,0.632636785507202,no
0.0770261362195015,0.922973863780499,no
0.0853662043809891,0.914633795619011,yes
0.202591627836227,0.797408372163773,yes
0.0870727300643921,0.912927269935608,no
0.0684537068009377,0.931546293199062,no
0.0330985337495804,0.96690146625042,no
0.373043686151505,0.626956313848496,no
0.175013735890389,0.824986264109612,no
0.303671777248383,0.696328222751617,yes
0.0468137972056866,0.953186202794313,no
0.0507734976708889,0.949226502329111,no
0.0828543603420258,0.917145639657974,no
0.0402819402515888,0.959718059748411,no
0.127476051449776,0.872523948550224,no
0.0449848435819149,0.955015156418085,no
0.0607100799679756,0.939289920032024,no
0.103944301605225,0.896055698394775,no
0.0873422473669052,0.912657752633095,no
0.0582075007259846,0.941792499274015,no
0.559239506721497,0.440760493278503,no
0.0476505421102047,0.952349457889795,no
0.0864452719688416,0.913554728031158,yes
0.337723940610886,0.662276059389114,no
0.0316676646471024,0.968332335352898,no
0.0545778796076775,0.945422120392323,no
0.273126691579819,0.726873308420181,no
0.136476382613182,0.863523617386818,no
0.148676291108131,0.851323708891869,no
0.280503153800964,0.719496846199036,no
0.0364176407456398,0.96358235925436,no
0.156352460384369,0.843647539615631,no
0.0336862727999687,0.966313727200031,no
0.794300675392151,0.205699324607849,yes
0.0734076201915741,0.926592379808426,yes
0.0386789403855801,0.96132105961442,yes
0.0657761767506599,0.93422382324934,no
0.0628434419631958,0.937156558036804,no
0.0255180895328522,0.974481910467148,no
0.0774793922901154,0.922520607709885,no
0.0846620798110962,0.915337920188904,no
0.051324225962162,0.948675774037838,no
0.13283933699131,0.86716066300869,yes
0.112895853817463,0.887104146182537,no
0.0151600604876876,0.984839939512312,no
0.0177788157016039,0.982221184298396,no
0.050356037914753,0.949643962085247,no
0.794378340244293,0.205621659755707,yes
0.0994607135653496,0.90053928643465,no
0.0952975526452065,0.904702447354794,no
0.0290859155356884,0.970914084464312,no
0.14745344221592,0.852546557784081,no
0.0663185492157936,0.933681450784206,no
0.115411773324013,0.884588226675987,no
0.0657311081886292,0.934268891811371,no
0.502973973751068,0.497026026248932,yes
0.0344266258180141,0.965573374181986,no
0.024190517142415,0.975809482857585,no
0.0585748143494129,0.941425185650587,no
0.0703003108501434,0.929699689149857,no
0.0368107631802559,0.963189236819744,no
0.0648011416196823,0.935198858380318,no
0.0249698683619499,0.97503013163805,no
0.70052033662796,0.29947966337204,no
0.0712892934679985,0.928710706532001,no
0.0280666258186102,0.97193337418139,no
0.235811725258827,0.764188274741173,no
0.0526904538273811,0.947309546172619,no
0.0749200284481049,0.925079971551895,no
0.0679582506418228,0.932041749358177,no
0.182945817708969,0.817054182291031,no
0.0728007555007935,0.927199244499207,no
0.0543280430138111,0.945671956986189,no
0.28645521402359,0.71354478597641,no
0.0634570196270943,0.936542980372906,no
0.0990555956959724,0.900944404304028,no
0.0948083251714706,0.905191674828529,no
0.0792173966765404,0.92078260332346,no
