"","yes","no","obs"
"2345",0.234078060725515,0.765921939274485,"no"
"2346",0.135638476943355,0.864361523056645,"no"
"2347",0.272065323177698,0.727934676822302,"no"
"2348",0.155018990445815,0.844981009554185,"no"
"2349",0.414890574270274,0.585109425729726,"no"
"2350",0.108539620351295,0.891460379648705,"no"
"2351",0.141676319715558,0.858323680284442,"no"
"2352",0.28939693734131,0.71060306265869,"no"
"2353",0.0896699655531058,0.910330034446894,"no"
"2354",0.258034337071601,0.741965662928399,"no"
"2355",0.433032347582716,0.566967652417284,"no"
"2356",0.737879514094119,0.262120485905881,"yes"
"2357",0.0744094598476115,0.925590540152389,"no"
"2358",0.232024178552009,0.767975821447991,"no"
"2359",0.181690713136669,0.818309286863331,"yes"
"2360",0.219981153478861,0.780018846521139,"no"
"2361",0.322695009462512,0.677304990537488,"no"
"2362",0.188276582394957,0.811723417605043,"no"
"2363",0.0974111793287595,0.90258882067124,"no"
"2364",0.484787409580182,0.515212590419818,"no"
"2365",0.452659942471582,0.547340057528418,"no"
"2366",0.4481601620154,0.5518398379846,"no"
"2367",0.111122711300227,0.888877288699773,"yes"
"2368",0.757973381883593,0.242026618116407,"no"
"2369",0.184863781033909,0.815136218966091,"no"
"2370",0.550889806473839,0.449110193526161,"no"
"2371",0.539848770296938,0.460151229703062,"no"
"2372",0.287535351065404,0.712464648934596,"no"
"2373",0.322428942116581,0.677571057883419,"no"
"2374",0.44464088254296,0.55535911745704,"no"
"2375",0.152747144069965,0.847252855930035,"no"
"2376",0.277906214060421,0.722093785939579,"no"
"2377",0.125409069728788,0.874590930271212,"no"
"2378",0.220188846668705,0.779811153331295,"no"
"2379",0.169484915677455,0.830515084322545,"no"
"2380",0.288338994621977,0.711661005378023,"no"
"2381",0.563427910428649,0.436572089571351,"no"
"2382",0.132288928507268,0.867711071492732,"no"
"2383",0.214509358302957,0.785490641697043,"no"
"2384",0.337242415422206,0.662757584577794,"no"
"2385",0.102517966274411,0.897482033725589,"no"
"2386",0.123261505396151,0.876738494603849,"no"
"2387",0.110674741515716,0.889325258484284,"no"
"2388",0.240542593327905,0.759457406672095,"no"
"2389",0.284672837397159,0.715327162602841,"no"
"2390",0.368085691279715,0.631914308720285,"no"
"2391",0.200939085799306,0.799060914200694,"no"
"2392",0.128479310821492,0.871520689178508,"no"
"2393",0.73840784782781,0.26159215217219,"no"
"2394",0.706617032239549,0.293382967760451,"no"
"2395",0.158165472134094,0.841834527865906,"no"
"2396",0.296877865118785,0.703122134881215,"no"
"2397",0.223712339203771,0.776287660796229,"no"
"2398",0.19506967327709,0.80493032672291,"no"
"2399",0.136247419057927,0.863752580942073,"no"
"2400",0.74295887478975,0.25704112521025,"no"
"2401",0.15933860147279,0.84066139852721,"no"
"2402",0.216106744897616,0.783893255102384,"no"
"2403",0.364865360178936,0.635134639821064,"no"
"2404",0.533648837507677,0.466351162492323,"no"
"2405",0.101501281825938,0.898498718174062,"no"
"2406",0.3359126624863,0.6640873375137,"no"
"2407",0.102755678457214,0.897244321542786,"no"
"2408",0.319465029864442,0.680534970135558,"no"
"2409",0.343838417527473,0.656161582472527,"no"
"2410",0.2304487314688,0.7695512685312,"no"
"2411",0.204883546165421,0.795116453834579,"no"
"2412",0.193476691687195,0.806523308312805,"no"
"2413",0.615205798161992,0.384794201838008,"yes"
"2414",0.240697110593184,0.759302889406816,"no"
"2415",0.381359366860791,0.618640633139209,"no"
"2416",0.209569073113494,0.790430926886506,"no"
"2417",0.165286894201472,0.834713105798528,"no"
"2418",0.176923850316841,0.823076149683159,"no"
"2419",0.179405374076748,0.820594625923252,"yes"
"2420",0.176671345798625,0.823328654201375,"no"
"2421",0.140253690724847,0.859746309275153,"no"
"2422",0.31278365917663,0.68721634082337,"no"
"2423",0.269094548534488,0.730905451465512,"no"
"2424",0.418184222637356,0.581815777362644,"no"
"2425",0.358471778479818,0.641528221520182,"no"
"2426",0.0452345338695406,0.954765466130459,"no"
"2427",0.111541504045613,0.888458495954387,"no"
"2428",0.149961499837583,0.850038500162417,"no"
"2429",0.346594998947514,0.653405001052486,"no"
"2430",0.148719586473017,0.851280413526983,"no"
"2431",0.414269450098317,0.585730549901683,"no"
"2432",0.352996424846875,0.647003575153125,"no"
"2433",0.146491078191826,0.853508921808174,"yes"
"2434",0.777529912966767,0.222470087033233,"yes"
"2435",0.422582133592813,0.577417866407187,"no"
"2436",0.29295939020974,0.70704060979026,"no"
"2437",0.0909669376578083,0.909033062342192,"no"
"2438",0.233622016349229,0.766377983650771,"no"
"2439",0.444322439099766,0.555677560900234,"no"
"2440",0.106236657622764,0.893763342377236,"no"
"2441",0.275594959578128,0.724405040421872,"no"
"2442",0.113446324581555,0.886553675418445,"no"
"2443",0.439831141579681,0.560168858420319,"no"
"2444",0.52789854677405,0.47210145322595,"no"
"2445",0.40938728726049,0.59061271273951,"yes"
"2446",0.540686742773586,0.459313257226414,"yes"
"2447",0.347832798182278,0.652167201817722,"no"
"2448",0.230253166095051,0.769746833904949,"no"
"2449",0.0661802641451597,0.93381973585484,"no"
"2450",0.51698157097978,0.48301842902022,"no"
"2451",0.114232219512031,0.885767780487969,"no"
"2452",0.585391883921808,0.414608116078192,"yes"
"2453",0.424012939580934,0.575987060419066,"no"
"2454",0.232150384085303,0.767849615914697,"yes"
"2455",0.196633184880891,0.803366815119109,"no"
"2456",0.115860720969477,0.884139279030523,"no"
"2457",0.562822983429484,0.437177016570515,"no"
"2458",0.354735091323637,0.645264908676363,"no"
"2459",0.0938602309336877,0.906139769066312,"no"
"2460",0.317779882557944,0.682220117442056,"no"
"2461",0.503200356147282,0.496799643852718,"no"
"2462",0.201157796102907,0.798842203897093,"no"
"2463",0.158313510895859,0.841686489104141,"no"
"2464",0.16297479606073,0.83702520393927,"no"
"2465",0.218143410633646,0.781856589366354,"no"
"2466",0.616657828836844,0.383342171163156,"yes"
"2467",0.414799013520097,0.585200986479903,"no"
"2468",0.156649569226158,0.843350430773842,"no"
"2469",0.145314321822625,0.854685678177375,"no"
"2470",0.252019772990002,0.747980227009998,"no"
"2471",0.449785044224849,0.550214955775151,"yes"
"2472",0.754226131413789,0.245773868586211,"no"
"2473",0.0234071600338415,0.976592839966159,"no"
"2474",0.0357784290263153,0.964221570973685,"no"
"2475",0.70690584529148,0.29309415470852,"no"
"2476",0.648265152509527,0.351734847490473,"yes"
"2477",0.465285420401134,0.534714579598866,"no"
"2478",0.354295199263801,0.645704800736199,"no"
"2479",0.134659164973001,0.865340835026999,"no"
"2480",0.181305288269485,0.818694711730515,"no"
"2481",0.159649018678069,0.840350981321931,"no"
"2482",0.225031439428558,0.774968560571442,"no"
"2483",0.194732637630088,0.805267362369912,"no"
"2484",0.516725987844231,0.483274012155769,"no"
"2485",0.268831229083718,0.731168770916282,"no"
"2486",0.423432346428227,0.576567653571773,"no"
"2487",0.404105330208337,0.595894669791663,"no"
"2488",0.0621530828794149,0.937846917120585,"no"
"2489",0.585062548258501,0.414937451741499,"yes"
"2490",0.683475056823639,0.316524943176362,"no"
"2491",0.453938925016343,0.546061074983657,"no"
"2492",0.761313456045219,0.238686543954781,"yes"
"2493",0.191673712147048,0.808326287852952,"no"
"2494",0.599043193033024,0.400956806966976,"no"
"2495",0.17568105474159,0.82431894525841,"no"
"2496",0.172668488697066,0.827331511302934,"no"
"2497",0.233809392830502,0.766190607169498,"no"
"2498",0.152847752094298,0.847152247905702,"no"
"2499",0.179776573178871,0.820223426821129,"no"
"2500",0.203346604441243,0.796653395558757,"no"
"2501",0.185505853998414,0.814494146001586,"no"
"2502",0.151302074143634,0.848697925856366,"no"
"2503",0.234967612956769,0.765032387043231,"no"
"2504",0.0927702758637778,0.907229724136222,"no"
"2505",0.148085092875877,0.851914907124123,"no"
"2506",0.0285070349058336,0.971492965094166,"no"
"2507",0.10400476386855,0.89599523613145,"no"
"2508",0.195433200767404,0.804566799232596,"no"
"2509",0.19227952581918,0.80772047418082,"no"
"2510",0.102553850556896,0.897446149443104,"no"
"2511",0.300745054644039,0.699254945355961,"yes"
"2512",0.178539708519024,0.821460291480976,"no"
"2513",0.330936861378009,0.669063138621991,"no"
"2514",0.331232259250085,0.668767740749915,"no"
"2515",0.136445708066522,0.863554291933478,"no"
"2516",0.858296132767742,0.141703867232258,"no"
"2517",0.207720775091588,0.792279224908412,"no"
"2518",0.188545851749913,0.811454148250087,"no"
"2519",0.093412815610168,0.906587184389832,"no"
"2520",0.641572294400845,0.358427705599155,"yes"
"2521",0.0800966057999389,0.919903394200061,"no"
"2522",0.0825912884964218,0.917408711503578,"no"
"2523",0.104507181716788,0.895492818283212,"no"
"2524",0.697885109738087,0.302114890261913,"yes"
"2525",0.285057374430453,0.714942625569547,"no"
"2526",0.197023866415889,0.802976133584111,"no"
"2527",0.320527336012442,0.679472663987558,"no"
"2528",0.0864994169851163,0.913500583014884,"no"
"2529",0.444264129376474,0.555735870623526,"no"
"2530",0.346170180296734,0.653829819703266,"no"
"2531",0.0766117945955144,0.923388205404486,"no"
"2532",0.20626062185865,0.79373937814135,"no"
"2533",0.0447059576951564,0.955294042304844,"no"
"2534",0.131039699884252,0.868960300115748,"no"
"2535",0.665033503160543,0.334966496839457,"no"
"2536",0.855052981553377,0.144947018446624,"no"
"2537",0.711356572216967,0.288643427783033,"no"
"2538",0.0613350363096046,0.938664963690395,"no"
"2539",0.917683345736846,0.0823166542631537,"yes"
"2540",0.620517856705217,0.379482143294783,"no"
"2541",0.338243751910892,0.661756248089108,"no"
"2542",0.137333373713273,0.862666626286727,"no"
"2543",0.164738078508884,0.835261921491116,"no"
"2544",0.773190016675094,0.226809983324906,"yes"
"2545",0.148436887617512,0.851563112382488,"no"
"2546",0.245239722195185,0.754760277804815,"no"
"2547",0.165016040650212,0.834983959349788,"no"
"2548",0.26196388070389,0.73803611929611,"no"
"2549",0.285665955409739,0.714334044590261,"no"
"2550",0.1606860281597,0.8393139718403,"yes"
"2551",0.259452717182446,0.740547282817554,"no"
"2552",0.0961698043737688,0.903830195626231,"no"
"2553",0.242901535934392,0.757098464065608,"no"
"2554",0.242627498659096,0.757372501340904,"no"
"2555",0.352103611803325,0.647896388196675,"no"
"2556",0.0637851564348441,0.936214843565156,"no"
"2557",0.191214645062467,0.808785354937533,"no"
"2558",0.208927677981847,0.791072322018153,"no"
"2559",0.117969493526407,0.882030506473593,"no"
"2560",0.23968853746904,0.76031146253096,"no"
"2561",0.221245513189183,0.778754486810817,"no"
"2562",0.206431025219043,0.793568974780957,"no"
"2563",0.21548110955672,0.78451889044328,"no"
"2564",0.687981191559471,0.312018808440529,"no"
"2565",0.137505870663169,0.862494129336831,"no"
"2566",0.048902505533578,0.951097494466422,"no"
"2567",0.0979545963855015,0.902045403614498,"no"
"2568",0.0871207352212956,0.912879264778704,"no"
"2569",0.256562432889403,0.743437567110597,"no"
"2570",0.209787147588945,0.790212852411055,"no"
"2571",0.268722992096734,0.731277007903266,"no"
"2572",0.105493062646108,0.894506937353892,"no"
"2573",0.528623403779284,0.471376596220716,"no"
"2574",0.264730778729672,0.735269221270328,"no"
"2575",0.261191930215384,0.738808069784616,"no"
"2576",0.254413369768243,0.745586630231757,"no"
"2577",0.0911980758738903,0.90880192412611,"no"
"2578",0.323420852059791,0.676579147940209,"no"
"2579",0.135651605055434,0.864348394944566,"no"
"2580",0.105909993929071,0.894090006070929,"no"
"2581",0.322661028896706,0.677338971103294,"no"
"2582",0.387636797150548,0.612363202849452,"no"
"2583",0.541455037858626,0.458544962141374,"yes"
"2584",0.337784979707314,0.662215020292686,"no"
"2585",0.638633518249265,0.361366481750735,"yes"
"2586",0.174619462562917,0.825380537437083,"no"
"2587",0.195040555301469,0.804959444698531,"no"
"2588",0.0218142399199589,0.978185760080041,"no"
"2589",0.220122193799107,0.779877806200893,"no"
"2590",0.142287714683796,0.857712285316204,"no"
"2591",0.248793003440458,0.751206996559542,"no"
"2592",0.125290786985583,0.874709213014417,"yes"
"2593",0.197757119078012,0.802242880921988,"no"
"2594",0.204156709057019,0.795843290942981,"no"
"2595",0.0976628009404474,0.902337199059553,"no"
"2596",0.326998939926386,0.673001060073614,"yes"
"2597",0.601550170799311,0.39844982920069,"yes"
"2598",0.102323851940634,0.897676148059366,"no"
"2599",0.152658652054563,0.847341347945437,"no"
"2600",0.944786944207022,0.0552130557929779,"no"
"2601",0.118201362388868,0.881798637611132,"no"
"2602",0.0808992340044656,0.919100765995534,"no"
"2603",0.069475095929555,0.930524904070445,"no"
"2604",0.149591717585848,0.850408282414152,"no"
"2605",0.283922322807155,0.716077677192845,"no"
"2606",0.513872724866808,0.486127275133192,"no"
"2607",0.268072661242422,0.731927338757578,"no"
"2608",0.355731620499952,0.644268379500048,"no"
"2609",0.0869634504339214,0.913036549566079,"no"
"2610",0.161808975997225,0.838191024002775,"no"
"2611",0.163367142372928,0.836632857627072,"no"
"2612",0.119995487353981,0.880004512646019,"no"
"2613",0.452149198388526,0.547850801611474,"no"
"2614",0.217090125494121,0.782909874505879,"no"
"2615",0.884981484095767,0.115018515904233,"no"
"2616",0.749786067765038,0.250213932234962,"no"
"2617",0.197708806860629,0.802291193139371,"no"
"2618",0.126076221786804,0.873923778213196,"no"
"2619",0.599906256950219,0.400093743049781,"yes"
"2620",0.464221878828213,0.535778121171787,"no"
"2621",0.0879906514121067,0.912009348587893,"no"
"2622",0.0427469530423787,0.957253046957621,"no"
"2623",0.167958463383849,0.832041536616151,"yes"
"2624",0.120164136129735,0.879835863870265,"no"
"2625",0.463218571728365,0.536781428271635,"no"
"2626",0.11468561570979,0.88531438429021,"no"
"2627",0.0681370232916986,0.931862976708301,"no"
"2628",0.069239385746232,0.930760614253768,"no"
"2629",0.348849484153227,0.651150515846773,"no"
"2630",0.182607358396602,0.817392641603398,"no"
"2631",0.15416413395973,0.84583586604027,"no"
"2632",0.122932271696932,0.877067728303068,"yes"
"2633",0.295974615858905,0.704025384141095,"no"
"2634",0.134812026437377,0.865187973562623,"no"
"2635",0.542531505782131,0.457468494217869,"no"
"2636",0.164506747227496,0.835493252772504,"no"
"2637",0.14202437933674,0.85797562066326,"no"
"2638",0.236085841906066,0.763914158093934,"no"
"2639",0.258974995009911,0.741025004990089,"no"
"2640",0.662329419923291,0.337670580076709,"no"
"2641",0.0643645512702199,0.93563544872978,"no"
"2642",0.288979097109513,0.711020902890487,"no"
"2643",0.530332492913203,0.469667507086797,"no"
"2644",0.425652562026173,0.574347437973827,"no"
"2645",0.0985936968746559,0.901406303125344,"no"
"2646",0.0655620218017173,0.934437978198283,"no"
"2647",0.367269724402637,0.632730275597363,"no"
"2648",0.508072749980286,0.491927250019714,"yes"
"2649",0.254450990800909,0.745549009199091,"no"
"2650",0.147080871640988,0.852919128359012,"no"
"2651",0.715166106393088,0.284833893606912,"yes"
"2652",0.113505228456603,0.886494771543397,"no"
"2653",0.807429795602489,0.192570204397511,"no"
"2654",0.107691435535824,0.892308564464176,"no"
"2655",0.81696430573119,0.18303569426881,"no"
"2656",0.237695203676115,0.762304796323885,"no"
"2657",0.13361174741737,0.86638825258263,"no"
"2658",0.13689026065891,0.86310973934109,"no"
"2659",0.173768328163174,0.826231671836826,"no"
"2660",0.090202613632799,0.909797386367201,"no"
"2661",0.194024099007319,0.805975900992681,"no"
"2662",0.355852490303572,0.644147509696428,"no"
"2663",0.200954123015654,0.799045876984346,"no"
"2664",0.249402196897673,0.750597803102327,"no"
"2665",0.466274417227552,0.533725582772448,"no"
"2666",0.384297893193954,0.615702106806046,"no"
"2667",0.239727062486972,0.760272937513028,"no"
"2668",0.120234069855148,0.879765930144852,"no"
"2669",0.37285656398825,0.62714343601175,"no"
"2670",0.16478084695825,0.83521915304175,"no"
"2671",0.703445091775067,0.296554908224933,"no"
"2672",0.170470026548211,0.829529973451789,"no"
"2673",0.498503838501373,0.501496161498627,"no"
"2674",0.115862992934374,0.884137007065626,"no"
"2675",0.128915404955755,0.871084595044245,"no"
"2676",0.550446746025505,0.449553253974495,"no"
"2677",0.250358072751098,0.749641927248902,"no"
"2678",0.128150148702032,0.871849851297968,"no"
"2679",0.1519949622773,0.8480050377227,"no"
"2680",0.176455117592807,0.823544882407193,"no"
"2681",0.177277767239317,0.822722232760683,"no"
"2682",0.913047611847626,0.0869523881523744,"yes"
"2683",0.215350960790339,0.784649039209661,"no"
"2684",0.622503629933154,0.377496370066846,"no"
"2685",0.0760862195052029,0.923913780494797,"no"
"2686",0.130397371744066,0.869602628255934,"no"
"2687",0.213901547865788,0.786098452134212,"no"
"2688",0.169191308794617,0.830808691205383,"no"
"2689",0.78138532280378,0.21861467719622,"no"
"2690",0.440609397975946,0.559390602024054,"no"
"2691",0.108734245146725,0.891265754853275,"no"
"2692",0.497682843265102,0.502317156734898,"no"
"2693",0.58026788606581,0.41973211393419,"no"
"2694",0.198512220798204,0.801487779201796,"no"
"2695",0.236620871392719,0.763379128607281,"no"
"2696",0.0971356476707976,0.902864352329202,"no"
"2697",0.491013281007513,0.508986718992487,"yes"
"2698",0.636447628269058,0.363552371730942,"no"
"2699",0.099471695072616,0.900528304927384,"no"
"2700",0.980363183016675,0.0196368169833252,"yes"
"2701",0.282880534710631,0.717119465289369,"no"
"2702",0.133598923467345,0.866401076532655,"no"
"2703",0.0608104657670894,0.939189534232911,"no"
"2704",0.262269826530893,0.737730173469107,"no"
"2705",0.145670066966012,0.854329933033988,"yes"
"2706",0.394002294862183,0.605997705137817,"no"
"2707",0.370018053393525,0.629981946606475,"no"
"2708",0.391628839899168,0.608371160100832,"no"
"2709",0.264883756587281,0.735116243412719,"yes"
"2710",0.134892360867101,0.865107639132899,"no"
"2711",0.680456175809921,0.319543824190079,"no"
"2712",0.232652518130586,0.767347481869414,"no"
"2713",0.315039997341825,0.684960002658175,"no"
"2714",0.594212219268801,0.405787780731199,"no"
"2715",0.894069513928597,0.105930486071403,"yes"
"2716",0.176333127551636,0.823666872448364,"no"
"2717",0.197939948362114,0.802060051637886,"no"
"2718",0.292701979494457,0.707298020505543,"no"
"2719",0.29306770449291,0.70693229550709,"yes"
"2720",0.35823692173132,0.64176307826868,"no"
"2721",0.538292781174929,0.461707218825071,"no"
"2722",0.128778916100306,0.871221083899694,"no"
"2723",0.549327910532233,0.450672089467767,"no"
"2724",0.268907701896096,0.731092298103904,"no"
"2725",0.230084970766306,0.769915029233694,"no"
"2726",0.373058439505011,0.626941560494989,"no"
"2727",0.253533397265209,0.746466602734791,"no"
"2728",0.234241210822147,0.765758789177853,"no"
"2729",0.224902663272568,0.775097336727432,"no"
"2730",0.187225391287486,0.812774608712514,"no"
"2731",0.0808844572854223,0.919115542714578,"no"
"2732",0.836677597527114,0.163322402472886,"no"
"2733",0.553841838180175,0.446158161819825,"no"
"2734",0.469008659321988,0.530991340678012,"no"
"2735",0.176978087315679,0.823021912684321,"no"
"2736",0.248961406759107,0.751038593240893,"no"
"2737",0.124622339649081,0.875377660350919,"no"
"2738",0.324421735878717,0.675578264121283,"no"
"2739",0.985900548685358,0.0140994513146424,"yes"
"2740",0.502160564231721,0.497839435768279,"no"
"2741",0.395018477531022,0.604981522468978,"no"
"2742",0.148405756741424,0.851594243258576,"no"
"2743",0.238871718702733,0.761128281297267,"no"
"2744",0.18690042223925,0.81309957776075,"no"
"2745",0.0845579693926026,0.915442030607397,"no"
"2746",0.413248809329234,0.586751190670766,"no"
"2747",0.154622237802124,0.845377762197876,"no"
"2748",0.5001759793873,0.499824020612701,"no"
"2749",0.138267760844842,0.861732239155158,"no"
"2750",0.587578370520006,0.412421629479994,"no"
"2751",0.293905883586336,0.706094116413664,"no"
"2752",0.102524058774147,0.897475941225853,"no"
"2753",0.142764767026536,0.857235232973464,"no"
"2754",0.239270209905068,0.760729790094932,"no"
"2755",0.181592288657905,0.818407711342095,"no"
"2756",0.0548735744693556,0.945126425530644,"no"
"2757",0.204957642423532,0.795042357576468,"yes"
"2758",0.108017228577706,0.891982771422294,"no"
"2759",0.156605274232172,0.843394725767828,"no"
"2760",0.211014422094376,0.788985577905624,"no"
"2761",0.11206069579135,0.88793930420865,"no"
"2762",0.295678922159598,0.704321077840402,"no"
"2763",0.416351074181796,0.583648925818204,"no"
"2764",0.300913445908479,0.699086554091521,"no"
"2765",0.335652958114689,0.664347041885311,"no"
"2766",0.323396657448528,0.676603342551472,"no"
"2767",0.253927028896315,0.746072971103685,"no"
"2768",0.207341156639473,0.792658843360527,"no"
"2769",0.148339785160151,0.851660214839849,"no"
"2770",0.0473158630677837,0.952684136932216,"no"
"2771",0.193903732852787,0.806096267147213,"no"
"2772",0.826375921529755,0.173624078470245,"no"
"2773",0.123901073745275,0.876098926254725,"no"
"2774",0.19300796718732,0.80699203281268,"no"
"2775",0.457232890321022,0.542767109678978,"no"
"2776",0.333293459895129,0.666706540104871,"no"
"2777",0.26611158215918,0.73388841784082,"no"
"2778",0.418981794428076,0.581018205571924,"no"
"2779",0.231090779594383,0.768909220405617,"no"
"2780",0.461478646262254,0.538521353737746,"no"
"2781",0.0575099276590355,0.942490072340964,"no"
"2782",0.756508529928059,0.243491470071941,"no"
"2783",0.196054193295707,0.803945806704293,"no"
"2784",0.227351105666883,0.772648894333117,"no"
"2785",0.375006637886708,0.624993362113292,"no"
"2786",0.150995563794015,0.849004436205985,"no"
"2787",0.196442335180456,0.803557664819544,"no"
"2788",0.972087165839789,0.0279128341602112,"yes"
"2789",0.501832017608727,0.498167982391273,"no"
"2790",0.0979558686843527,0.902044131315647,"no"
"2791",0.0905404312272469,0.909459568772753,"no"
"2792",0.522397874376076,0.477602125623924,"yes"
"2793",0.245660832063826,0.754339167936174,"no"
"2794",0.164442309918353,0.835557690081647,"no"
"2795",0.712995883016616,0.287004116983384,"no"
"2796",0.828316746417546,0.171683253582454,"no"
"2797",0.120198026627939,0.879801973372061,"no"
"2798",0.131667589795799,0.868332410204201,"no"
"2799",0.586829627302223,0.413170372697777,"no"
"2800",0.152305319823925,0.847694680176075,"no"
"2801",0.111329170160253,0.888670829839747,"no"
"2802",0.329070752757692,0.670929247242308,"no"
"2803",0.518027582268039,0.481972417731961,"yes"
"2804",0.159502035995143,0.840497964004857,"no"
"2805",0.660572917486218,0.339427082513782,"no"
"2806",0.249318331811809,0.750681668188191,"no"
"2807",0.329909581801569,0.670090418198431,"no"
"2808",0.4382391713589,0.5617608286411,"no"
"2809",0.208120872037915,0.791879127962085,"no"
"2810",0.0927709226636125,0.907229077336387,"no"
"2811",0.281899530861023,0.718100469138977,"no"
"2812",0.0534567284816092,0.946543271518391,"no"
"2813",0.118963403459682,0.881036596540318,"no"
"2814",0.338374257662002,0.661625742337998,"no"
"2815",0.618118184098698,0.381881815901302,"no"
"2816",0.264626585345261,0.735373414654739,"no"
"2817",0.190666512927803,0.809333487072197,"no"
"2818",0.387600529074914,0.612399470925086,"no"
"2819",0.685094668673889,0.314905331326111,"no"
"2820",0.180185937127441,0.819814062872559,"no"
"2821",0.234875962169253,0.765124037830747,"no"
"2822",0.126296296518396,0.873703703481604,"no"
"2823",0.233236957302163,0.766763042697837,"no"
"2824",0.22916959670424,0.77083040329576,"no"
"2825",0.212073937095983,0.787926062904017,"no"
"2826",0.147508685787038,0.852491314212962,"no"
"2827",0.27148548458473,0.72851451541527,"no"
"2828",0.337650638626472,0.662349361373528,"no"
"2829",0.144227188843949,0.855772811156051,"yes"
"2830",0.265285302076464,0.734714697923536,"no"
"2831",0.0823497983865701,0.91765020161343,"no"
"2832",0.0411304350402336,0.958869564959766,"no"
"2833",0.201465810951766,0.798534189048234,"no"
"2834",0.366838485997519,0.633161514002481,"no"
"2835",0.111137523485172,0.888862476514828,"no"
"2836",0.556603021883663,0.443396978116337,"no"
"2837",0.15180476812932,0.84819523187068,"yes"
"2838",0.333492048731349,0.666507951268651,"no"
"2839",0.735564893572111,0.264435106427889,"yes"
"2840",0.285026901697457,0.714973098302543,"no"
"2841",0.13670154725935,0.86329845274065,"no"
"2842",0.12725242234028,0.87274757765972,"no"
"2843",0.551484974547515,0.448515025452485,"no"
"2844",0.349305323121494,0.650694676878506,"no"
"2845",0.273265360244077,0.726734639755923,"no"
"2846",0.788340701964565,0.211659298035435,"no"
"2847",0.505039986055367,0.494960013944633,"no"
"2848",0.106501479911196,0.893498520088804,"no"
"2849",0.0601064026680309,0.939893597331969,"no"
"2850",0.236812485444538,0.763187514555462,"no"
"2851",0.36611304268916,0.63388695731084,"yes"
"2852",0.156760631363929,0.843239368636071,"no"
"2853",0.458081047317027,0.541918952682973,"no"
"2854",0.91774015571673,0.0822598442832703,"no"
"2855",0.0785616749319682,0.921438325068032,"no"
"2856",0.0466483642934301,0.95335163570657,"no"
"2857",0.690511040140014,0.309488959859986,"no"
"2858",0.221407817677841,0.778592182322159,"no"
"2859",0.270184508031965,0.729815491968035,"no"
"2860",0.321779103820701,0.678220896179299,"no"
"2861",0.253563983705507,0.746436016294493,"no"
"2862",0.136835792714699,0.863164207285301,"no"
"2863",0.0957062107282141,0.904293789271786,"no"
"2864",0.104450081680083,0.895549918319917,"no"
"2865",0.0297898927065297,0.97021010729347,"no"
"2866",0.109259351971125,0.890740648028875,"no"
"2867",0.129496211690132,0.870503788309868,"yes"
"2868",0.0630287981269141,0.936971201873086,"no"
"2869",0.456763669429282,0.543236330570718,"no"
"2870",0.631592936541607,0.368407063458393,"no"
"2871",0.115121822271149,0.884878177728851,"no"
"2872",0.198973399326451,0.801026600673549,"no"
"2873",0.114045980291256,0.885954019708744,"no"
"2874",0.0806492399343729,0.919350760065627,"no"
"2875",0.44030626595331,0.55969373404669,"no"
"2876",0.219941539098933,0.780058460901067,"no"
"2877",0.42227001737018,0.57772998262982,"no"
"2878",0.608443258589543,0.391556741410457,"no"
"2879",0.323039751393647,0.676960248606353,"yes"
"2880",0.478859239966936,0.521140760033064,"no"
"2881",0.204613553661901,0.795386446338099,"no"
"2882",0.168694164512081,0.831305835487919,"no"
"2883",0.244849941556002,0.755150058443998,"no"
"2884",0.126479638384965,0.873520361615035,"no"
"2885",0.156707169938875,0.843292830061125,"no"
"2886",0.408949538828068,0.591050461171932,"no"
"2887",0.216103397182155,0.783896602817845,"no"
"2888",0.0982488907352873,0.901751109264713,"no"
"2889",0.185568964014922,0.814431035985078,"no"
"2890",0.0928582094667941,0.907141790533206,"no"
"2891",0.094548323695875,0.905451676304125,"no"
"2892",0.128888878579964,0.871111121420036,"no"
"2893",0.105825578802342,0.894174421197658,"no"
"2894",0.162330728548847,0.837669271451153,"no"
"2895",0.15832599406943,0.84167400593057,"no"
"2896",0.162208208196784,0.837791791803216,"no"
"2897",0.237545509049463,0.762454490950537,"no"
"2898",0.439651568181805,0.560348431818195,"no"
"2899",0.0806564050363251,0.919343594963675,"no"
"2900",0.205836489410238,0.794163510589762,"no"
"2901",0.112686012288699,0.887313987711301,"no"
"2902",0.306795595293365,0.693204404706635,"no"
"2903",0.18246815007562,0.81753184992438,"yes"
"2904",0.113552350452837,0.886447649547163,"no"
"2905",0.172359846181804,0.827640153818196,"no"
"2906",0.0809823117985905,0.919017688201409,"no"
"2907",0.603220409686198,0.396779590313802,"no"
"2908",0.395464880997104,0.604535119002896,"no"
"2909",0.109963677843762,0.890036322156238,"no"
"2910",0.0708565609180452,0.929143439081955,"no"
"2911",0.908859680952245,0.0911403190477555,"no"
"2912",0.520072679644292,0.479927320355708,"no"
"2913",0.0459181893502206,0.954081810649779,"no"
"2914",0.163079924828424,0.836920075171576,"no"
"2915",0.0773969101293858,0.922603089870614,"no"
"2916",0.108705806457157,0.891294193542843,"no"
"2917",0.0517758974726709,0.948224102527329,"no"
"2918",0.076486486228597,0.923513513771403,"no"
"2919",0.149810162292498,0.850189837707502,"no"
"2920",0.464211227987317,0.535788772012683,"no"
"2921",0.689505694391679,0.310494305608321,"no"
