age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.266696895061952,blue-collar,married,secondary,no,-0.345089522395778,yes,no,unknown,7,may,0.123397931298464,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,housemaid,married,tertiary,no,-0.397602877107558,yes,yes,unknown,7,may,-0.578666163520912,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,married,tertiary,no,-0.331648604225502,yes,yes,unknown,7,may,0.151007193454282,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,admin.,single,secondary,no,-0.396977718122893,yes,no,unknown,7,may,2.0915439049775,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,admin.,married,primary,no,-0.368220404828348,yes,no,unknown,7,may,-0.823205342615301,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,married,primary,no,-0.310393198746925,yes,no,unknown,7,may,-0.136917969027821,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,self-employed,married,primary,no,-0.407605420862182,yes,no,unknown,7,may,-0.318350263194627,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,admin.,single,secondary,no,-0.408230579846846,yes,no,unknown,7,may,-0.211857394879328,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,services,single,tertiary,no,-0.258817582512142,yes,no,unknown,7,may,0.70713661687862,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,blue-collar,married,secondary,no,-0.0318848710790965,yes,no,unknown,7,may,-0.129029608411873,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,retired,married,primary,no,-0.456367821665977,yes,yes,unknown,7,may,1.49202849816545,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,admin.,married,secondary,no,-0.418545703093803,yes,no,unknown,7,may,-0.535280180133198,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,married,secondary,no,-0.409168318323842,yes,no,unknown,7,may,-0.56683362259699,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,single,secondary,no,0.151599290919798,yes,no,unknown,7,may,-0.464284934589665,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,married,primary,no,-0.366344927874356,yes,no,unknown,7,may,-0.531335999825224,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,retired,married,secondary,no,-0.271320762205422,yes,no,unknown,7,may,-0.105364526564029,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,married,secondary,no,-0.43823821111072,yes,no,unknown,7,may,-0.401178049662081,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,married,secondary,no,-0.428235667356095,yes,no,unknown,7,may,0.695304075954697,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,blue-collar,married,primary,no,-0.256316946573485,yes,no,unknown,7,may,-0.562889442289016,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,admin.,married,primary,no,-0.34383920442645,yes,no,unknown,7,may,0.151007193454282,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,blue-collar,married,primary,no,0.0300058684026431,yes,no,unknown,7,may,0.592755387947373,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,married,tertiary,no,-0.291951008699335,yes,no,unknown,7,may,-0.819261162307327,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,admin.,married,secondary,no,-0.279760408498387,yes,no,unknown,7,may,1.1962149750674,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,single,secondary,no,-0.410731215785502,no,no,unknown,7,may,-0.0777552644082111,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,services,married,primary,no,-0.452929447250325,yes,no,unknown,7,may,-0.30257354196273,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,divorced,secondary,no,-0.0822101693445514,yes,yes,unknown,7,may,0.352160389160957,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,admin.,married,secondary,no,-0.313518993670245,yes,no,unknown,7,may,-0.590498704444834,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,technician,married,primary,no,-0.376972630613644,yes,no,unknown,7,may,0.561201945483581,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,married,secondary,no,-0.394477082184237,yes,yes,unknown,7,may,-0.207913214571354,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,management,married,tertiary,no,-0.331961183717834,yes,no,unknown,7,may,-0.629940507524574,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,married,secondary,no,-0.37009588178234,no,no,unknown,7,may,0.640085551643061,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,technician,single,tertiary,no,-0.409480897816174,yes,yes,unknown,7,may,0.198337357149971,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,technician,single,secondary,no,-0.484812555468191,yes,no,unknown,7,may,-0.637828868140522,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,technician,married,secondary,no,-0.391351287260917,yes,no,unknown,7,may,-0.188192313031484,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,married,secondary,no,0.0584506022048567,yes,no,unknown,7,may,0.0287376039070876,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,primary,no,-0.327272491332854,yes,no,unknown,7,may,-0.582610343828886,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,primary,no,-0.48168676054487,yes,no,unknown,7,may,0.730801698726464,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,secondary,no,-0.290075531745343,yes,no,unknown,7,may,-0.594442884752808,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,services,divorced,secondary,no,-0.304454188392616,yes,yes,unknown,7,may,0.553313584867633,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,management,married,primary,no,-0.435737575172064,yes,no,unknown,7,may,0.194393176841997,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,blue-collar,married,secondary,no,-0.421358918524791,yes,yes,unknown,7,may,0.38371383162475,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,married,primary,no,-0.349778214780759,yes,no,unknown,7,may,-0.172415591799588,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,single,unknown,no,0.249124092527388,yes,no,unknown,7,may,4.01235971496085,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,single,tertiary,no,-0.404479625938862,yes,no,unknown,7,may,0.00112834175126938,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,single,secondary,no,-0.404479625938862,yes,no,unknown,7,may,-0.0422576416364449,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,technician,married,unknown,no,-0.386662594875937,yes,no,unknown,7,may,-0.0107041991726527,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,technician,married,primary,no,-0.382911640967953,yes,no,unknown,7,may,-0.389345508738159,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,admin.,single,secondary,no,-0.499191212115463,yes,no,unknown,7,may,-0.373568787506263,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,services,divorced,secondary,no,-0.397602877107558,yes,no,unknown,7,may,-0.397233869354107,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,divorced,secondary,no,-0.388850651322261,yes,no,unknown,7,may,-0.0304251007125228,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,technician,single,unknown,no,-0.428235667356095,yes,no,unknown,7,may,-0.495838377053458,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,management,married,tertiary,no,-0.366032348382024,yes,yes,unknown,7,may,5.65313872307805,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,admin.,married,secondary,no,-0.426672769894435,yes,no,unknown,7,may,1.74051185756781,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,services,divorced,secondary,no,-0.403854466954198,yes,no,unknown,7,may,-0.87053550631099,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,unemployed,married,primary,no,-0.288512634283683,yes,no,unknown,7,may,0.431043995320438,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,technician,married,secondary,no,-0.203178432877042,yes,no,unknown,8,may,-0.310461902578678,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,admin.,single,secondary,no,-0.0790843744212312,yes,no,unknown,8,may,-0.704879933376081,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,admin.,single,secondary,no,-0.400416092538546,yes,yes,unknown,8,may,0.206225717765919,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,single,tertiary,no,-0.393539343707241,yes,no,unknown,8,may,-0.369624607198289,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,management,married,primary,no,-0.426360190402103,yes,no,unknown,8,may,-0.515559278593328,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,blue-collar,married,secondary,no,-0.389163230814593,yes,no,unknown,8,may,-0.448508213357769,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,blue-collar,married,primary,no,-0.411356374770166,yes,no,unknown,8,may,-0.298629361654756,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,management,divorced,tertiary,no,-0.372909097213328,yes,no,unknown,8,may,3.0933657032029,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,admin.,single,secondary,no,-0.3638442919357,yes,no,unknown,8,may,-0.286796820730834,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,entrepreneur,single,secondary,no,-0.379160687059968,yes,no,unknown,8,may,-0.846870424463146,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,management,married,tertiary,no,-0.386662594875937,yes,no,unknown,8,may,-0.752210097071769,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,blue-collar,single,primary,no,-0.412919272231826,yes,no,unknown,8,may,0.588811207639399,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,1.89860607356345,yes,yes,unknown,8,may,-0.9296982109306,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,technician,married,secondary,no,1.32564786411886,yes,no,unknown,8,may,-0.854758785079094,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,married,unknown,no,-0.401978990000206,yes,no,unknown,8,may,-0.353847885966393,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,single,primary,no,-0.428235667356095,yes,no,unknown,8,may,0.265388422385529,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,services,married,secondary,no,0.00343661155442155,yes,no,unknown,8,may,0.0524026857549317,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,management,married,secondary,no,-0.395727400153565,yes,no,unknown,8,may,0.115509570682516,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,married,tertiary,no,0.125967772548573,no,no,unknown,8,may,-0.590498704444834,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,single,secondary,no,-0.427923087863763,yes,no,unknown,8,may,-0.259187558575016,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,management,single,tertiary,no,1.4334877889734,yes,no,unknown,8,may,-0.00281583855670464,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,entrepreneur,married,unknown,no,-0.335086978641154,yes,no,unknown,8,may,-0.160583050875666,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,single,tertiary,no,0.133782259856873,yes,no,unknown,8,may,0.541481043943711,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,single,tertiary,no,-0.359468179043051,yes,no,unknown,8,may,-0.665438130296341,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,married,secondary,no,-0.328522809302182,yes,no,unknown,8,may,-0.716712474300003,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,married,primary,no,-0.427297928879099,yes,no,unknown,8,may,-0.428787311817899,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,divorced,tertiary,no,-0.145663806287951,yes,no,unknown,8,may,0.86490382919758,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,services,married,secondary,no,-0.176921755521153,yes,yes,unknown,8,may,0.0405701448310096,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,admin.,married,secondary,no,-0.267569808297438,yes,no,unknown,8,may,0.801796944269996,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,single,tertiary,no,-0.274759136621074,yes,no,unknown,8,may,-0.0738110841002371,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,management,single,tertiary,yes,-0.428235667356095,no,no,unknown,8,may,-0.622052146908626,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,primary,no,-0.668296717467085,yes,no,unknown,8,may,-0.24341083734312,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,secondary,no,-0.418858282586135,no,no,unknown,8,may,0.434988175628412,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,married,primary,no,-0.125658718778702,yes,yes,unknown,8,may,-0.168471411491614,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,blue-collar,married,unknown,no,-0.276322034082735,yes,no,unknown,8,may,-0.298629361654756,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,services,married,secondary,no,-0.412606692739494,yes,no,unknown,8,may,0.379769651316776,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,services,married,secondary,no,-0.364156871428032,yes,no,unknown,8,may,-0.649661409064445,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,self-employed,married,tertiary,no,-0.390726128276253,yes,yes,unknown,8,may,-0.495838377053458,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,married,secondary,no,-0.323521537424869,yes,no,unknown,8,may,-0.117197067487951,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,married,secondary,no,-0.419483441570799,yes,no,unknown,8,may,-0.610219605984704,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
